1) ///// Print Tracker table (       1) ///// ||| [blank]
707)   5:     14  0000062 ||| [blank]
708)   6:     13  0000032 ||| [blank]
709)   7:     12  0000049 ||| [blank]
710)   8:     11  000004a ||| [blank]
711)   9:     10  0000038 ||| [blank]
712)  10:      8  0000026 ||| [blank]
713)  11:      7  0000059 ||| [blank]
714)  12:      6  000000e ||| [blank]
715)  13:      6  000001e ||| [blank]
716)  14:      5  0000050 ||| [blank]
717)  15:      4  0000031 ||| [blank]
718)  16:      4  0000060 ||| [blank]
719)  17:      3  000002a ||| [blank]
720)  18:      2  000002e ||| [blank]
721)  19:      1  0000009 ||| [blank]
722)  20:      0  0000000 ||| [blank]
723)  21:      0  0000000 ||| [blank]
724)  22:      0  0000000 ||| [blank]
725)  23:      0  0000000 ||| [blank]
726)  24:      0  0000000 ||| [blank]
727) /////////////////////////////// ||| [blank]
728)  ||| [blank]
729) ///// Print Tracker table (      27) ///// ||| [blank]
730)   0:     20  0000023 ||| [blank]
731)   1:     19  0000025 ||| [blank]
732)   2:     17  0000010 ||| [blank]
733)   3:     16  000001c ||| [blank]
734)   4:     15  0000064 ||| [blank]
735)   5:     14  0000062 ||| [blank]
736)   6:     13  0000032 ||| [blank]
737)   7:     12  0000049 ||| [blank]
738)   8:     11  000004a ||| [blank]
739)   9:     10  0000038 ||| [blank]
740)  10:      8  0000026 ||| [blank]
741)  11:      7  0000059 ||| [blank]
742)  12:      6  000000e ||| [blank]
743)  13:      6  000001e ||| [blank]
744)  14:      5  0000050 ||| [blank]
745)  15:      4  0000031 ||| [blank]
746)  16:      4  0000060 ||| [blank]
747)  17:      3  000002a ||| [blank]
748)  18:      2  000002e ||| [blank]
749)  19:      1  0000009 ||| [blank]
750)  20:      0  0000000 ||| [blank]
751)  21:      0  0000000 ||| [blank]
752)  22:      0  0000000 ||| [blank]
753)  23:      0  0000000 ||| [blank]
754)  24:      0  0000000 ||| [blank]
755) /////////////////////////////// ||| [blank]
756)  ||| [blank]
757) ///// Print Tracker table (      28) ///// ||| [blank]
758)   0:     20  0000023 ||| [blank]
759)   1:     19  0000025 ||| [blank]
760)   2:     17  0000010 ||| [blank]
761)   3:     16  000001c ||| [blank]
762)   4:     15  0000064 ||| [blank]
763)   5:     14  0000062 ||| [blank]
764)   6:     13  0000032 ||| [blank]
765)   7:     12  0000049 ||| [blank]
766)   8:     11  000004a ||| [blank]
767)   9:     10  0000038 ||| [blank]
768)  10:      8  0000026 ||| [blank]
769)  11:      8  000003a ||| [blank]
770)  12:      7  0000059 ||| [blank]
771)  13:      6  000000e ||| [blank]
772)  14:      6  000001e ||| [blank]
773)  15:      5  0000050 ||| [blank]
774)  16:      4  0000031 ||| [blank]
775)  17:      4  0000060 ||| [blank]
776)  18:      3  000002a ||| [blank]
777)  19:      2  000002e ||| [blank]
778)  20:      1  0000009 ||| [blank]
779)  21:      0  0000000 ||| [blank]
780)  22:      0  0000000 ||| [blank]
781)  23:      0  0000000 ||| [blank]
782)  24:      0  0000000 ||| [blank]
783) /////////////////////////////// ||| [blank]
784)  ||| [blank]
785) ///// Print Tracker table (      29) ///// ||| [blank]
786)   0:     21  000005e ||| [blank]
787)   1:     20  0000023 ||| [blank]
788)   2:     19  0000025 ||| [blank]
789)   3:     17  0000010 ||| [blank]
790)   4:     16  000001c ||| [blank]
791)   5:     15  0000064 ||| [blank]
792)   6:     14  0000062 ||| [blank]
793)   7:     13  0000032 ||| [blank]
794)   8:     12  0000049 ||| [blank]
795)   9:     11  000004a ||| [blank]
796)  10:     10  0000038 ||| [blank]
797)  11:      8  0000026 ||| [blank]
798)  12:      8  000003a ||| [blank]
799)  13:      7  0000059 ||| [blank]
800)  14:      6  000000e ||| [blank]
801)  15:      6  000001e ||| [blank]
802)  16:      5  0000050 ||| [blank]
803)  17:      4  0000031 ||| [blank]
804)  18:      4  0000060 ||| [blank]
805)  19:      3  000002a ||| [blank]
806)  20:      2  000002e ||| [blank]
807)  21:      1  0000009 ||| [blank]
808)  22:      0  0000000 ||| [blank]
809)  23:      0  0000000 ||| [blank]
810)  24:      0  0000000 ||| [blank]
811) /////////////////////////////// ||| [blank]
812)  ||| [blank]
813) ///// Print Tracker table (      30) ///// ||| [blank]
814)   0:     22  0000019 ||| [blank]
815)   1:     21  000005e ||| [blank]
816)   2:     20  0000023 ||| [blank]
817)   3:     19  0000025 ||| [blank]
818)   4:     17  0000010 ||| [blank]
819)   5:     16  000001c ||| [blank]
820)   6:     15  0000064 ||| [blank]
821)   7:     14  0000062 ||| [blank]
822)   8:     13  0000032 ||| [blank]
823)   9:     12  0000049 ||| [blank]
824)  10:     11  000004a ||| [blank]
825)  11:     10  0000038 ||| [blank]
826)  12:      8  0000026 ||| [blank]
827)  13:      8  000003a ||| [blank]
828)  14:      7  0000059 ||| [blank]
829)  15:      6  000000e ||| [blank]
830)  16:      6  000001e ||| [blank]
831)  17:      5  0000050 ||| [blank]
832)  18:      4  0000031 ||| [blank]
833)  19:      4  0000060 ||| [blank]
834)  20:      3  000002a ||| [blank]
835)  21:      2  000002e ||| [blank]
836)  22:      1  0000009 ||| [blank]
837)  23:      0  0000000 ||| [blank]
838)  24:      0  0000000 ||| [blank]
839) /////////////////////////////// ||| [blank]
840)  ||| [blank]
841) ///// Print Tracker table (      31) ///// ||| [blank]
842)   0:     23  0000016 ||| [blank]
843)   1:     22  0000019 ||| [blank]
844)   2:     21  000005e ||| [blank]
845)   3:     20  0000023 ||| [blank]
846)   4:     19  0000025 ||| [blank]
847)   5:     17  0000010 ||| [blank]
848)   6:     16  000001c ||| [blank]
849)   7:     15  0000064 ||| [blank]
850)   8:     14  0000062 ||| [blank]
851)   9:     13  0000032 ||| [blank]
852)  10:     12  0000049 ||| [blank]
853)  11:     11  000004a ||| [blank]
854)  12:     10  0000038 ||| [blank]
855)  13:      8  0000026 ||| [blank]
856)  14:      8  000003a ||| [blank]
857)  15:      7  0000059 ||| [blank]
858)  16:      6  000000e ||| [blank]
859)  17:      6  000001e ||| [blank]
860)  18:      5  0000050 ||| [blank]
861)  19:      4  0000031 ||| [blank]
862)  20:      4  0000060 ||| [blank]
863)  21:      3  000002a ||| [blank]
864)  22:      2  000002e ||| [blank]
865)  23:      1  0000009 ||| [blank]
866)  24:      0  0000000 ||| [blank]
867) /////////////////////////////// ||| [blank]
868)  ||| [blank]
869) ///// Print Tracker table (      32) ///// ||| [blank]
870)   0:     24  0000004 ||| [blank]
871)   1:     23  0000016 ||| [blank]
872)   2:     22  0000019 ||| [blank]
873)   3:     21  000005e ||| [blank]
874)   4:     20  0000023 ||| [blank]
875)   5:     19  0000025 ||| [blank]
876)   6:     17  0000010 ||| [blank]
877)   7:     16  000001c ||| [blank]
878)   8:     15  0000064 ||| [blank]
879)   9:     14  0000062 ||| [blank]
880)  10:     13  0000032 ||| [blank]
881)  11:     12  0000049 ||| [blank]
882)  12:     11  000004a ||| [blank]
883)  13:     10  0000038 ||| [blank]
884)  14:      8  0000026 ||| [blank]
885)  15:      8  000003a ||| [blank]
886)  16:      7  0000059 ||| [blank]
887)  17:      6  000000e ||| [blank]
888)  18:      6  000001e ||| [blank]
889)  19:      5  0000050 ||| [blank]
890)  20:      4  0000031 ||| [blank]
891)  21:      4  0000060 ||| [blank]
892)  22:      3  000002a ||| [blank]
893)  23:      2  000002e ||| [blank]
894)  24:      1  0000009 ||| [blank]
895) /////////////////////////////// ||| [blank]
896)  ||| [blank]
897) ///// Print Tracker table (      33) ///// ||| [blank]
898)   0:     24  0000004 ||| [blank]
899)   1:     23  0000016 ||| [blank]
900)   2:     22  0000019 ||| [blank]
901)   3:     21  000005e ||| [blank]
902)   4:     20  0000023 ||| [blank]
903)   5:     19  0000025 ||| [blank]
904)   6:     17  0000010 ||| [blank]
905)   7:     16  000001c ||| [blank]
906)   8:     15  0000064 ||| [blank]
907)   9:     14  0000062 ||| [blank]
908)  10:     13  0000032 ||| [blank]
909)  11:     12  0000049 ||| [blank]
910)  12:     11  000004a ||| [blank]
911)  13:     10  0000038 ||| [blank]
912)  14:      9  000005a ||| [blank]
913)  15:      8  0000026 ||| [blank]
914)  16:      8  000003a ||| [blank]
915)  17:      7  0000059 ||| [blank]
916)  18:      6  000000e ||| [blank]
917)  19:      6  000001e ||| [blank]
918)  20:      5  0000050 ||| [blank]
919)  21:      4  0000031 ||| [blank]
920)  22:      4  0000060 ||| [blank]
921)  23:      3  000002a ||| [blank]
922)  24:      2  000002e ||| [blank]
923) /////////////////////////////// ||| [blank]
924)  ||| [blank]
925) ///// Print Tracker table (      34) ///// ||| [blank]
926)   0:     25  000004c ||| [blank]
927)   1:     24  0000004 ||| [blank]
928)   2:     23  0000016 ||| [blank]
929)   3:     22  0000019 ||| [blank]
930)   4:     21  000005e ||| [blank]
931)   5:     20  0000023 ||| [blank]
932)   6:     19  0000025 ||| [blank]
933)   7:     17  0000010 ||| [blank]
934)   8:     16  000001c ||| [blank]
935)   9:     15  0000064 ||| [blank]
936)  10:     14  0000062 ||| [blank]
937)  11:     13  0000032 ||| [blank]
938)  12:     12  0000049 ||| [blank]
939)  13:     11  000004a ||| [blank]
940)  14:     10  0000038 ||| [blank]
941)  15:      9  000005a ||| [blank]
942)  16:      8  0000026 ||| [blank]
943)  17:      8  000003a ||| [blank]
944)  18:      7  0000059 ||| [blank]
945)  19:      6  000000e ||| [blank]
946)  20:      6  000001e ||| [blank]
947)  21:      5  0000050 ||| [blank]
948)  22:      4  0000031 ||| [blank]
949)  23:      4  0000060 ||| [blank]
950)  24:      3  000002a ||| [blank]
951) /////////////////////////////// ||| [blank]
952)  ||| [blank]
953) ///// Print Tracker table (      35) ///// ||| [blank]
954)   0:     25  000004c ||| [blank]
955)   1:     24  0000004 ||| [blank]
956)   2:     23  0000016 ||| [blank]
957)   3:     22  0000019 ||| [blank]
958)   4:     21  000005e ||| [blank]
959)   5:     20  0000023 ||| [blank]
960)   6:     19  0000025 ||| [blank]
961)   7:     17  0000010 ||| [blank]
962)   8:     16  000001c ||| [blank]
963)   9:     15  0000064 ||| [blank]
964)  10:     14  0000062 ||| [blank]
965)  11:     13  0000032 ||| [blank]
966)  12:     12  0000049 ||| [blank]
967)  13:     11  000004a ||| [blank]
968)  14:     10  0000038 ||| [blank]
969)  15:     10  0000017 ||| [blank]
970)  16:      9  000005a ||| [blank]
971)  17:      8  0000026 ||| [blank]
972)  18:      8  000003a ||| [blank]
973)  19:      7  0000059 ||| [blank]
974)  20:      6  000000e ||| [blank]
975)  21:      6  000001e ||| [blank]
976)  22:      5  0000050 ||| [blank]
977)  23:      4  0000031 ||| [blank]
978)  24:      4  0000060 ||| [blank]
979) /////////////////////////////// ||| [blank]
980)  ||| [blank]
981) ///// Print Tracker table (      36) ///// ||| [blank]
982)   0:     26  000002c ||| [blank]
983)   1:     25  000004c ||| [blank]
984)   2:     24  0000004 ||| [blank]
985)   3:     23  0000016 ||| [blank]
986)   4:     22  0000019 ||| [blank]
987)   5:     21  000005e ||| [blank]
988)   6:     20  0000023 ||| [blank]
989)   7:     19  0000025 ||| [blank]
990)   8:     17  0000010 ||| [blank]
991)   9:     16  000001c ||| [blank]
992)  10:     15  0000064 ||| [blank]
993)  11:     14  0000062 ||| [blank]
994)  12:     13  0000032 ||| [blank]
995)  13:     12  0000049 ||| [blank]
996)  14:     11  000004a ||| [blank]
997)  15:     10  0000038 ||| [blank]
998)  16:     10  0000017 ||| [blank]
999)  17:      9  000005a ||| [blank]
1000)  18:      8  0000026 ||| [blank]
1001)  19:      8  000003a ||| [blank]
1002)  20:      7  0000059 ||| [blank]
1003)  21:      6  000000e ||| [blank]
1004)  22:      6  000001e ||| [blank]
1005)  23:      5  0000050 ||| [blank]
1006)  24:      4  0000031 ||| [blank]
1007) /////////////////////////////// ||| [blank]
1008)  ||| [blank]
1009) ///// Print Tracker table (      37) ///// ||| [blank]
1010)   0:     27  0000043 ||| [blank]
1011)   1:     26  000002c ||| [blank]
1012)   2:     25  000004c ||| [blank]
1013)   3:     24  0000004 ||| [blank]
1014)   4:     23  0000016 ||| [blank]
1015)   5:     22  0000019 ||| [blank]
1016)   6:     21  000005e ||| [blank]
1017)   7:     20  0000023 ||| [blank]
1018)   8:     19  0000025 ||| [blank]
1019)   9:     17  0000010 ||| [blank]
1020)  10:     16  000001c ||| [blank]
1021)  11:     15  0000064 ||| [blank]
1022)  12:     14  0000062 ||| [blank]
1023)  13:     13  0000032 ||| [blank]
1024)  14:     12  0000049 ||| [blank]
1025)  15:     11  000004a ||| [blank]
1026)  16:     10  0000038 ||| [blank]
1027)  17:     10  0000017 ||| [blank]
1028)  18:      9  000005a ||| [blank]
1029)  19:      8  0000026 ||| [blank]
1030)  20:      8  000003a ||| [blank]
1031)  21:      7  0000059 ||| [blank]
1032)  22:      6  000000e ||| [blank]
1033)  23:      6  000001e ||| [blank]
1034)  24:      5  0000050 ||| [blank]
1035) /////////////////////////////// ||| [blank]
1036)  ||| [blank]
1037) ///// Print Tracker table (      38) ///// ||| [blank]
1038)   0:     28  0000010 ||| [blank]
1039)   1:     27  0000043 ||| [blank]
1040)   2:     26  000002c ||| [blank]
1041)   3:     25  000004c ||| [blank]
1042)   4:     24  0000004 ||| [blank]
1043)   5:     23  0000016 ||| [blank]
1044)   6:     22  0000019 ||| [blank]
1045)   7:     21  000005e ||| [blank]
1046)   8:     20  0000023 ||| [blank]
1047)   9:     19  0000025 ||| [blank]
1048)  10:     16  000001c ||| [blank]
1049)  11:     15  0000064 ||| [blank]
1050)  12:     14  0000062 ||| [blank]
1051)  13:     13  0000032 ||| [blank]
1052)  14:     12  0000049 ||| [blank]
1053)  15:     11  000004a ||| [blank]
1054)  16:     10  0000038 ||| [blank]
1055)  17:     10  0000017 ||| [blank]
1056)  18:      9  000005a ||| [blank]
1057)  19:      8  0000026 ||| [blank]
1058)  20:      8  000003a ||| [blank]
1059)  21:      7  0000059 ||| [blank]
1060)  22:      6  000000e ||| [blank]
1061)  23:      6  000001e ||| [blank]
1062)  24:      5  0000050 ||| [blank]
1063) /////////////////////////////// ||| [blank]
1064)  ||| [blank]
1065) ///// Print Tracker table (      39) ///// ||| [blank]
1066)   0:     28  0000010 ||| [blank]
1067)   1:     27  0000043 ||| [blank]
1068)   2:     26  000002c ||| [blank]
1069)   3:     25  000004c ||| [blank]
1070)   4:     24  0000004 ||| [blank]
1071)   5:     23  0000016 ||| [blank]
1072)   6:     22  0000019 ||| [blank]
1073)   7:     21  000005e ||| [blank]
1074)   8:     20  0000023 ||| [blank]
1075)   9:     19  0000025 ||| [blank]
1076)  10:     16  000001c ||| [blank]
1077)  11:     15  0000064 ||| [blank]
1078)  12:     14  0000062 ||| [blank]
1079)  13:     13  0000032 ||| [blank]
1080)  14:     12  0000049 ||| [blank]
1081)  15:     11  000004a ||| [blank]
1082)  16:     11  0000044 ||| [blank]
1083)  17:     10  0000038 ||| [blank]
1084)  18:     10  0000017 ||| [blank]
1085)  19:      9  000005a ||| [blank]
1086)  20:      8  0000026 ||| [blank]
1087)  21:      8  000003a ||| [blank]
1088)  22:      7  0000059 ||| [blank]
1089)  23:      6  000000e ||| [blank]
1090)  24:      6  000001e ||| [blank]
1091) /////////////////////////////// ||| [blank]
1092)  ||| [blank]
1093) ///// Print Tracker table (      40) ///// ||| [blank]
1094)   0:     29  0000049 ||| [blank]
1095)   1:     28  0000010 ||| [blank]
1096)   2:     27  0000043 ||| [blank]
1097)   3:     26  000002c ||| [blank]
1098)   4:     25  000004c ||| [blank]
1099)   5:     24  0000004 ||| [blank]
1100)   6:     23  0000016 ||| [blank]
1101)   7:     22  0000019 ||| [blank]
1102)   8:     21  000005e ||| [blank]
1103)   9:     20  0000023 ||| [blank]
1104)  10:     19  0000025 ||| [blank]
1105)  11:     16  000001c ||| [blank]
1106)  12:     15  0000064 ||| [blank]
1107)  13:     14  0000062 ||| [blank]
1108)  14:     13  0000032 ||| [blank]
1109)  15:     11  000004a ||| [blank]
1110)  16:     11  0000044 ||| [blank]
1111)  17:     10  0000038 ||| [blank]
1112)  18:     10  0000017 ||| [blank]
1113)  19:      9  000005a ||| [blank]
1114)  20:      8  0000026 ||| [blank]
1115)  21:      8  000003a ||| [blank]
1116)  22:      7  0000059 ||| [blank]
1117)  23:      6  000000e ||| [blank]
1118)  24:      6  000001e ||| [blank]
1119) /////////////////////////////// ||| [blank]
1120)  ||| [blank]
1121) ///// Print Tracker table (      41) ///// ||| [blank]
1122)   0:     29  0000049 ||| [blank]
1123)   1:     28  0000010 ||| [blank]
1124)   2:     27  0000043 ||| [blank]
1125)   3:     26  000002c ||| [blank]
1126)   4:     25  000004c ||| [blank]
1127)   5:     24  0000004 ||| [blank]
1128)   6:     23  0000016 ||| [blank]
1129)   7:     22  0000019 ||| [blank]
1130)   8:     21  000005e ||| [blank]
1131)   9:     20  0000023 ||| [blank]
1132)  10:     19  0000025 ||| [blank]
1133)  11:     16  000001c ||| [blank]
1134)  12:     15  0000064 ||| [blank]
1135)  13:     14  0000062 ||| [blank]
1136)  14:     13  0000032 ||| [blank]
1137)  15:     12  000000a ||| [blank]
1138)  16:     11  000004a ||| [blank]
1139)  17:     11  0000044 ||| [blank]
1140)  18:     10  0000038 ||| [blank]
1141)  19:     10  0000017 ||| [blank]
1142)  20:      9  000005a ||| [blank]
1143)  21:      8  0000026 ||| [blank]
1144)  22:      8  000003a ||| [blank]
1145)  23:      7  0000059 ||| [blank]
1146)  24:      6  000000e ||| [blank]
1147) /////////////////////////////// ||| [blank]
1148)  ||| [blank]
1149) ///// Print Tracker table (      42) ///// ||| [blank]
1150)   0:     30  000003b ||| [blank]
1151)   1:     29  0000049 ||| [blank]
1152)   2:     28  0000010 ||| [blank]
1153)   3:     27  0000043 ||| [blank]
1154)   4:     26  000002c ||| [blank]
1155)   5:     25  000004c ||| [blank]
1156)   6:     24  0000004 ||| [blank]
1157)   7:     23  0000016 ||| [blank]
1158)   8:     22  0000019 ||| [blank]
1159)   9:     21  000005e ||| [blank]
1160)  10:     20  0000023 ||| [blank]
1161)  11:     19  0000025 ||| [blank]
1162)  12:     16  000001c ||| [blank]
1163)  13:     15  0000064 ||| [blank]
1164)  14:     14  0000062 ||| [blank]
1165)  15:     13  0000032 ||| [blank]
1166)  16:     12  000000a ||| [blank]
1167)  17:     11  000004a ||| [blank]
1168)  18:     11  0000044 ||| [blank]
1169)  19:     10  0000038 ||| [blank]
1170)  20:     10  0000017 ||| [blank]
1171)  21:      9  000005a ||| [blank]
1172)  22:      8  0000026 ||| [blank]
1173)  23:      8  000003a ||| [blank]
1174)  24:      7  0000059 ||| [blank]
1175) /////////////////////////////// ||| [blank]
1176)  ||| [blank]
1177) ///// Print Tracker table (      43) ///// ||| [blank]
1178)   0:     31  000002f ||| [blank]
1179)   1:     30  000003b ||| [blank]
1180)   2:     29  0000049 ||| [blank]
1181)   3:     28  0000010 ||| [blank]
1182)   4:     27  0000043 ||| [blank]
1183)   5:     26  000002c ||| [blank]
1184)   6:     25  000004c ||| [blank]
1185)   7:     24  0000004 ||| [blank]
1186)   8:     23  0000016 ||| [blank]
1187)   9:     22  0000019 ||| [blank]
1188)  10:     21  000005e ||| [blank]
1189)  11:     20  0000023 ||| [blank]
1190)  12:     19  0000025 ||| [blank]
1191)  13:     16  000001c ||| [blank]
1192)  14:     15  0000064 ||| [blank]
1193)  15:     14  0000062 ||| [blank]
1194)  16:     13  0000032 ||| [blank]
1195)  17:     12  000000a ||| [blank]
1196)  18:     11  000004a ||| [blank]
1197)  19:     11  0000044 ||| [blank]
1198)  20:     10  0000038 ||| [blank]
1199)  21:     10  0000017 ||| [blank]
1200)  22:      9  000005a ||| [blank]
1201)  23:      8  0000026 ||| [blank]
1202)  24:      8  000003a ||| [blank]
1203) /////////////////////////////// ||| [blank]
1204)  ||| [blank]
1205) ///// Print Tracker table (      44) ///// ||| [blank]
1206)   0:     31  000002f ||| [blank]
1207)   1:     30  000003b ||| [blank]
1208)   2:     29  0000049 ||| [blank]
1209)   3:     28  0000010 ||| [blank]
1210)   4:     27  0000043 ||| [blank]
1211)   5:     26  000002c ||| [blank]
1212)   6:     25  000004c ||| [blank]
1213)   7:     24  0000004 ||| [blank]
1214)   8:     23  0000016 ||| [blank]
1215)   9:     22  0000019 ||| [blank]
1216)  10:     21  000005e ||| [blank]
1217)  11:     20  0000023 ||| [blank]
1218)  12:     19  0000025 ||| [blank]
1219)  13:     16  000001c ||| [blank]
1220)  14:     15  0000064 ||| [blank]
1221)  15:     14  0000062 ||| [blank]
1222)  16:     13  0000032 ||| [blank]
1223)  17:     13  000001d ||| [blank]
1224)  18:     12  000000a ||| [blank]
1225)  19:     11  000004a ||| [blank]
1226)  20:     11  0000044 ||| [blank]
1227)  21:     10  0000038 ||| [blank]
1228)  22:     10  0000017 ||| [blank]
1229)  23:      9  000005a ||| [blank]
1230)  24:      8  0000026 ||| [blank]
1231) /////////////////////////////// ||| [blank]
1232)  ||| [blank]
1233) ///// Print Tracker table (      45) ///// ||| [blank]
1234)   0:     32  000005b ||| [blank]
1235)   1:     31  000002f ||| [blank]
1236)   2:     30  000003b ||| [blank]
1237)   3:     29  0000049 ||| [blank]
1238)   4:     28  0000010 ||| [blank]
1239)   5:     27  0000043 ||| [blank]
1240)   6:     26  000002c ||| [blank]
1241)   7:     25  000004c ||| [blank]
1242)   8:     24  0000004 ||| [blank]
1243)   9:     23  0000016 ||| [blank]
1244)  10:     22  0000019 ||| [blank]
1245)  11:     21  000005e ||| [blank]
1246)  12:     20  0000023 ||| [blank]
1247)  13:     19  0000025 ||| [blank]
1248)  14:     16  000001c ||| [blank]
1249)  15:     15  0000064 ||| [blank]
1250)  16:     14  0000062 ||| [blank]
1251)  17:     13  0000032 ||| [blank]
1252)  18:     13  000001d ||| [blank]
1253)  19:     12  000000a ||| [blank]
1254)  20:     11  000004a ||| [blank]
1255)  21:     11  0000044 ||| [blank]
1256)  22:     10  0000038 ||| [blank]
1257)  23:     10  0000017 ||| [blank]
1258)  24:      9  000005a ||| [blank]
1259) /////////////////////////////// ||| [blank]
1260)  ||| [blank]
1261) ///// Print Tracker table (      46) ///// ||| [blank]
1262)   0:     32  000005b ||| [blank]
1263)   1:     31  000002f ||| [blank]
1264)   2:     30  000003b ||| [blank]
1265)   3:     29  0000049 ||| [blank]
1266)   4:     28  0000010 ||| [blank]
1267)   5:     27  0000043 ||| [blank]
1268)   6:     26  000002c ||| [blank]
1269)   7:     25  000004c ||| [blank]
1270)   8:     24  0000004 ||| [blank]
1271)   9:     23  0000016 ||| [blank]
1272)  10:     22  0000019 ||| [blank]
1273)  11:     21  000005e ||| [blank]
1274)  12:     20  0000023 ||| [blank]
1275)  13:     19  0000025 ||| [blank]
1276)  14:     16  000001c ||| [blank]
1277)  15:     15  0000064 ||| [blank]
1278)  16:     14  0000062 ||| [blank]
1279)  17:     14  000005c ||| [blank]
1280)  18:     13  0000032 ||| [blank]
1281)  19:     13  000001d ||| [blank]
1282)  20:     12  000000a ||| [blank]
1283)  21:     11  000004a ||| [blank]
1284)  22:     11  0000044 ||| [blank]
1285)  23:     10  0000038 ||| [blank]
1286)  24:     10  0000017 ||| [blank]
1287) /////////////////////////////// ||| [blank]
1288)  ||| [blank]
1289) ///// Print Tracker table (      47) ///// ||| [blank]
1290)   0:     32  000005b ||| [blank]
1291)   1:     31  000002f ||| [blank]
1292)   2:     30  000003b ||| [blank]
1293)   3:     29  0000049 ||| [blank]
1294)   4:     28  0000010 ||| [blank]
1295)   5:     27  0000043 ||| [blank]
1296)   6:     26  000002c ||| [blank]
1297)   7:     25  000004c ||| [blank]
1298)   8:     24  0000004 ||| [blank]
1299)   9:     23  0000016 ||| [blank]
1300)  10:     22  0000019 ||| [blank]
1301)  11:     21  000005e ||| [blank]
1302)  12:     20  0000023 ||| [blank]
1303)  13:     19  0000025 ||| [blank]
1304)  14:     16  000001c ||| [blank]
1305)  15:     15  0000064 ||| [blank]
1306)  16:     15  0000053 ||| [blank]
1307)  17:     14  0000062 ||| [blank]
1308)  18:     14  000005c ||| [blank]
1309)  19:     13  0000032 ||| [blank]
1310)  20:     13  000001d ||| [blank]
1311)  21:     12  000000a ||| [blank]
1312)  22:     11  000004a ||| [blank]
1313)  23:     11  0000044 ||| [blank]
1314)  24:     10  0000038 ||| [blank]
1315) /////////////////////////////// ||| [blank]
1316)  ||| [blank]
1317) ///// Print Tracker table (      48) ///// ||| [blank]
1318)   0:     32  000005b ||| [blank]
1319)   1:     31  000002f ||| [blank]
1320)   2:     30  000003b ||| [blank]
1321)   3:     29  0000049 ||| [blank]
1322)   4:     28  0000010 ||| [blank]
1323)   5:     27  0000043 ||| [blank]
1324)   6:     26  000002c ||| [blank]
1325)   7:     25  000004c ||| [blank]
1326)   8:     24  0000004 ||| [blank]
1327)   9:     23  0000016 ||| [blank]
1328)  10:     22  0000019 ||| [blank]
1329)  11:     21  000005e ||| [blank]
1330)  12:     20  0000023 ||| [blank]
1331)  13:     19  0000025 ||| [blank]
1332)  14:     16  000001c ||| [blank]
1333)  15:     16  000002d ||| [blank]
1334)  16:     15  0000064 ||| [blank]
1335)  17:     15  0000053 ||| [blank]
1336)  18:     14  0000062 ||| [blank]
1337)  19:     14  000005c ||| [blank]
1338)  20:     13  0000032 ||| [blank]
1339)  21:     13  000001d ||| [blank]
1340)  22:     12  000000a ||| [blank]
1341)  23:     11  000004a ||| [blank]
1342)  24:     11  0000044 ||| [blank]
1343) /////////////////////////////// ||| [blank]
1344)  ||| [blank]
1345) ///// Print Tracker table (      49) ///// ||| [blank]
1346)   0:     33  000000d ||| [blank]
1347)   1:     32  000005b ||| [blank]
1348)   2:     31  000002f ||| [blank]
1349)   3:     30  000003b ||| [blank]
1350)   4:     29  0000049 ||| [blank]
1351)   5:     28  0000010 ||| [blank]
1352)   6:     27  0000043 ||| [blank]
1353)   7:     26  000002c ||| [blank]
1354)   8:     25  000004c ||| [blank]
1355)   9:     24  0000004 ||| [blank]
1356)  10:     23  0000016 ||| [blank]
1357)  11:     22  0000019 ||| [blank]
1358)  12:     21  000005e ||| [blank]
1359)  13:     20  0000023 ||| [blank]
1360)  14:     19  0000025 ||| [blank]
1361)  15:     16  000001c ||| [blank]
1362)  16:     16  000002d ||| [blank]
1363)  17:     15  0000064 ||| [blank]
1364)  18:     15  0000053 ||| [blank]
1365)  19:     14  0000062 ||| [blank]
1366)  20:     14  000005c ||| [blank]
1367)  21:     13  0000032 ||| [blank]
1368)  22:     13  000001d ||| [blank]
1369)  23:     12  000000a ||| [blank]
1370)  24:     11  000004a ||| [blank]
1371) /////////////////////////////// ||| [blank]
1372)  ||| [blank]
1373) ///// Print Tracker table (      50) ///// ||| [blank]
1374)   0:     33  000000d ||| [blank]
1375)   1:     32  000005b ||| [blank]
1376)   2:     31  000002f ||| [blank]
1377)   3:     30  000003b ||| [blank]
1378)   4:     29  0000049 ||| [blank]
1379)   5:     28  0000010 ||| [blank]
1380)   6:     27  0000043 ||| [blank]
1381)   7:     26  000002c ||| [blank]
1382)   8:     25  000004c ||| [blank]
1383)   9:     24  0000004 ||| [blank]
1384)  10:     23  0000016 ||| [blank]
1385)  11:     22  0000019 ||| [blank]
1386)  12:     21  000005e ||| [blank]
1387)  13:     20  0000023 ||| [blank]
1388)  14:     19  0000025 ||| [blank]
1389)  15:     17  000000a ||| [blank]
1390)  16:     16  000001c ||| [blank]
1391)  17:     16  000002d ||| [blank]
1392)  18:     15  0000064 ||| [blank]
1393)  19:     15  0000053 ||| [blank]
1394)  20:     14  0000062 ||| [blank]
1395)  21:     14  000005c ||| [blank]
1396)  22:     13  0000032 ||| [blank]
1397)  23:     13  000001d ||| [blank]
1398)  24:     11  000004a ||| [blank]
1399) /////////////////////////////// ||| [blank]
1400)  ||| [blank]
